,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_pred,Churn_prob,not_churn_prob
31,0322-CHQRU,Male,0,False,False,2,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,45.35,89.5,True,False,0.47166396221095236,0.5283360377890476
32,9138-EFSMO,Male,0,True,True,26,True,No,Fiber optic,No,No,No,No,No,Yes,One year,False,Bank transfer (automatic),78.95,2034.25,False,False,0.09177789234303475,0.9082221076569652
33,1104-TNLZA,Male,1,True,False,28,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,True,Electronic check,105.8,2998.0,False,False,0.2746796336191823,0.7253203663808176
34,7787-BNTZM,Male,0,False,False,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Bank transfer (automatic),20.15,130.5,False,False,0.1395404114599388,0.8604595885400612
35,2660-EMUBI,Male,1,False,False,10,True,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,95.35,898.35,True,True,0.5151097808787596,0.4848902191212404
36,2276-YDAVZ,Female,0,False,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Credit card (automatic),75.1,270.7,True,False,0.4429317374319011,0.5570682625680989
37,8740-XLHDR,Male,0,False,False,5,False,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,True,Mailed check,43.25,219.0,True,False,0.16511923396196307,0.834880766038037
38,9351-LZYGF,Female,0,True,False,42,True,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,True,Credit card (automatic),66.4,2727.8,False,False,0.10246374366183217,0.8975362563381678
39,0661-KQHNK,Female,0,True,True,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Credit card (automatic),19.0,105.5,False,False,0.047890099038457506,0.9521099009615425
40,8606-CIQUL,Male,1,True,True,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),115.75,8399.15,False,False,0.03181618319585141,0.9681838168041486
41,3957-HHLMR,Female,0,True,True,70,True,Yes,DSL,Yes,No,No,No,No,Yes,One year,False,Bank transfer (automatic),65.2,4543.15,False,False,0.04968069497116004,0.95031930502884
42,6681-ZSEXG,Male,0,True,False,56,True,Yes,DSL,No,Yes,Yes,No,No,No,Two year,False,Credit card (automatic),59.5,3389.25,False,False,0.036689482450598145,0.9633105175494019
43,8809-XKHMD,Male,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,True,Bank transfer (automatic),100.55,7325.1,False,False,0.027700594784077208,0.9722994052159228
44,8203-XJZRC,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.25,20.25,False,False,0.27092185936974333,0.7290781406302567
45,0582-AVCLN,Female,0,False,False,38,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,20.3,743.05,False,False,0.02081418658385054,0.9791858134161494
46,8441-SHIPE,Female,0,False,False,67,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Bank transfer (automatic),25.6,1790.35,False,False,0.026270821282735,0.973729178717265
47,1958-RNRKS,Male,0,True,False,30,True,Yes,DSL,No,No,No,No,No,No,Month-to-month,False,Electronic check,49.9,1441.95,False,False,0.2154604938907384,0.7845395061092616
48,8067-NIOYM,Female,0,True,True,24,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),21.1,490.65,False,False,0.01560610519740053,0.9843938948025994
49,2357-COQEK,Female,1,False,False,28,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,103.3,2890.65,True,False,0.33983923387897,0.66016076612103
50,2599-CIPQE,Male,0,True,True,71,True,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),109.3,7782.85,False,False,0.026674723350520638,0.9733252766494793
51,7883-ROJOC,Female,0,True,False,19,True,No,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,44.9,839.65,False,False,0.09931373189614809,0.9006862681038519
52,0872-JCPIB,Male,0,False,False,17,True,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,False,Bank transfer (automatic),65.75,1111.2,False,False,0.13936925133033623,0.8606307486696638
53,5294-IMHHT,Male,0,True,False,53,True,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,False,Bank transfer (automatic),97.75,5043.2,False,False,0.09527987930773424,0.9047201206922657
54,5356-RHIPP,Male,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,True,Mailed check,20.2,20.2,True,False,0.27092185936974333,0.7290781406302567
55,8201-AAXCB,Male,0,True,True,25,True,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,60.35,1404.65,False,False,0.21953681487030222,0.7804631851296978
56,8258-GSTJK,Male,1,False,False,3,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,77.0,237.75,True,True,0.5407891819351524,0.45921081806484765
57,4229-CZMLL,Male,0,False,False,6,True,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Electronic check,74.9,469.8,True,False,0.4603085838748379,0.539691416125162
58,3689-MOZGR,Female,0,False,False,29,False,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,True,Electronic check,31.2,926.2,False,False,0.15662191735920442,0.8433780826407956
59,5295-PCJOO,Male,0,False,True,4,True,No,DSL,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,49.4,184.4,True,False,0.3443884782364811,0.6556115217635189
60,6203-HBZPA,Male,0,False,False,52,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),63.9,3334.95,False,False,0.030058920503825727,0.9699410794961743
61,8650-RHRKE,Male,0,False,False,4,False,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,True,Electronic check,29.65,118.5,True,False,0.39468624469724645,0.6053137553027536
62,7566-DSRLQ,Female,0,True,False,72,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,True,Electronic check,110.15,7998.8,False,False,0.05846731767654793,0.9415326823234521
63,4580-TMHJU,Female,0,True,True,43,True,No,DSL,No,No,No,No,Yes,No,Month-to-month,False,Electronic check,56.15,2499.3,True,False,0.23815823975640316,0.7618417602435968
64,5961-VUSRV,Female,0,False,False,12,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,True,Bank transfer (automatic),19.35,219.35,False,False,0.04089383351603173,0.9591061664839683
65,6635-CPNUN,Male,0,True,False,28,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,False,Credit card (automatic),96.6,2684.35,False,False,0.20387392843977087,0.7961260715602292
66,5307-UVGNB,Female,0,True,True,53,False,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,True,Bank transfer (automatic),48.7,2495.2,False,False,0.10914861941965961,0.8908513805803404
67,1555-DJEQW,Female,0,True,True,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),114.2,7723.9,True,False,0.03138678237295425,0.9686132176270458
68,4226-KKDON,Male,0,False,False,8,True,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Electronic check,66.65,520.95,False,False,0.2738083801524263,0.7261916198475737
69,6461-PPAXN,Female,0,True,True,35,True,No,DSL,Yes,No,No,Yes,No,No,One year,True,Bank transfer (automatic),54.95,1916.0,False,False,0.046156608986004606,0.9538433910139954
70,8620-RJPZN,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Electronic check,20.7,20.7,False,False,0.3766633257174194,0.6233366742825805
71,6754-WKSHP,Male,0,False,True,30,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),25.35,723.3,False,False,0.041850799109341356,0.9581492008906587
72,9588-YRFHY,Male,0,False,False,49,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),19.9,1022.6,False,False,0.023897334491149322,0.9761026655088507
73,1135-LMECX,Female,0,False,False,1,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,19.85,19.85,False,False,0.27769816037021755,0.7223018396297824
74,7774-OJSXI,Male,0,False,False,31,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,True,Electronic check,103.45,3066.45,True,False,0.22014759515675922,0.7798524048432408
75,2266-FUBDZ,Male,0,True,True,15,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Mailed check,19.35,278.85,False,False,0.022522862486069214,0.9774771375139308
76,0859-YGKFW,Male,0,True,True,18,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Bank transfer (automatic),20.05,345.9,False,False,0.028793002536551773,0.9712069974634482
77,8104-OSKWT,Female,0,False,False,12,True,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,True,Electronic check,79.8,1001.2,False,False,0.3311814896151955,0.6688185103848046
78,8033-ATFAS,Female,0,True,True,39,True,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,True,Mailed check,59.85,2341.5,False,False,0.1677930026721561,0.8322069973278439
79,4676-MQUEA,Male,1,True,False,50,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,True,Bank transfer (automatic),101.9,5265.5,False,False,0.08175689978205852,0.9182431002179414
80,0307-BCOPK,Female,0,False,False,16,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,19.05,326.65,False,False,0.03354435095773265,0.9664556490422673
81,6030-REHUX,Female,1,True,False,28,True,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,True,Electronic check,110.85,3204.4,False,False,0.24733634313904654,0.7526636568609535
82,3870-SPZSI,Female,0,True,True,70,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),113.05,7869.05,False,False,0.02998738953422205,0.9700126104657779
83,6992-TKNYO,Male,0,True,False,38,True,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,False,Credit card (automatic),69.0,2669.45,False,False,0.08184483703304711,0.9181551629669529
84,6873-UDNLD,Male,0,False,False,40,True,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,False,Electronic check,67.45,2731.0,False,False,0.19885609102757368,0.8011439089724264
85,4883-QICIH,Male,0,True,True,32,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,True,Bank transfer (automatic),69.75,2347.9,True,False,0.20909856020322007,0.79090143979678
86,1131-QQZEB,Male,1,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),23.95,1756.2,False,False,0.026180506049030303,0.9738194939509697
87,1936-UAFEH,Female,0,False,False,68,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,False,Credit card (automatic),110.25,7279.35,False,False,0.032719958240382846,0.9672800417596171
88,0880-FVFWF,Male,0,False,False,56,True,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,True,Electronic check,86.4,4922.4,False,False,0.17438078025294787,0.8256192197470521
89,2632-UCGVD,Male,1,True,False,66,True,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,True,Credit card (automatic),100.05,6871.9,True,False,0.1940582608947908,0.8059417391052092
90,8250-ZNGGW,Female,1,False,False,5,True,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,False,Credit card (automatic),59.9,287.85,False,False,0.17469116669009085,0.8253088333099091
91,9945-PSVIP,Female,0,True,True,25,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Mailed check,18.7,383.65,False,False,0.016137509104112744,0.9838624908958873
92,4522-XRWWI,Male,0,True,False,42,True,Yes,DSL,Yes,No,No,Yes,Yes,Yes,One year,False,Credit card (automatic),80.45,3375.9,False,False,0.08063543572455018,0.9193645642754498
93,3720-DBRWL,Male,0,True,False,51,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),83.85,4307.1,False,False,0.029448872079827427,0.9705511279201726
94,3621-CHYVB,Female,0,True,False,57,False,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),49.9,2782.4,False,False,0.08856096677480305,0.9114390332251969
95,4979-HPRFL,Male,0,True,True,56,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),24.15,1402.25,False,False,0.03197765778098636,0.9680223422190136
96,5760-WRAHC,Female,1,False,False,22,True,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,True,Mailed check,69.75,1545.4,False,False,0.08968967550318657,0.9103103244968134
97,5302-BDJNT,Male,0,False,False,35,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,False,Electronic check,95.5,3418.2,False,False,0.30568463948854907,0.6943153605114509
98,5349-AZPEW,Female,0,True,True,5,False,No phone service,DSL,No,No,No,No,No,No,Month-to-month,False,Mailed check,25.05,125.5,False,False,0.2752026426988137,0.7247973573011863
99,8869-TORSS,Female,0,False,False,48,True,No,DSL,Yes,No,Yes,Yes,No,No,One year,True,Credit card (automatic),60.35,2896.4,True,False,0.04672052509286981,0.9532794749071302
100,4112-LUEIZ,Male,0,False,False,10,True,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,True,Electronic check,89.5,863.1,True,False,0.4568715169973543,0.5431284830026457
101,4521-YEEHE,Female,0,True,False,18,True,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,True,Electronic check,88.85,1594.75,False,False,0.35479310117563284,0.6452068988243671
102,8065-QBYTO,Female,1,False,False,71,True,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,True,Credit card (automatic),99.65,7181.25,False,False,0.05068236494865118,0.9493176350513488
103,2378-YIZKA,Female,0,True,True,68,True,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),85.0,5607.75,False,False,0.021501748099109524,0.9784982519008905
104,3398-GCPMU,Female,1,True,True,72,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Credit card (automatic),89.55,6448.85,False,False,0.023044117672847118,0.9769558823271529
105,8910-LEDAG,Male,1,True,False,34,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Credit card (automatic),71.55,2427.35,False,False,0.19551734713207042,0.8044826528679296
106,6331-LWDTQ,Male,0,False,False,10,True,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,True,Credit card (automatic),72.15,794.25,True,False,0.22221743876932204,0.7777825612306779
107,2969-WGHQO,Female,0,True,True,7,True,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,False,Electronic check,69.45,477.05,False,False,0.10004425415986387,0.8999557458401362
108,3301-LSLWQ,Female,0,False,False,29,True,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,True,Electronic check,66.1,1912.15,False,False,0.18231537919710925,0.8176846208028907
109,7663-YJHSN,Female,0,True,False,72,True,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,True,Bank transfer (automatic),103.95,7556.9,False,False,0.028399385357533752,0.9716006146424663
110,2823-LKABH,Female,0,False,False,18,True,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),95.05,1679.4,False,False,0.2351662338045017,0.7648337661954983
111,8189-HBVRW,Female,0,False,False,53,True,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,False,Electronic check,90.8,4921.2,False,False,0.18945493073781297,0.8105450692621871
112,9402-CXWPL,Female,0,False,False,70,True,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,False,Electronic check,98.9,6838.6,False,False,0.1403009107103292,0.8596990892896708
113,1684-FLBGS,Female,0,True,True,23,True,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),69.5,1652.1,False,False,0.12369491396737317,0.8763050860326268
114,0057-QBUQH,Female,0,False,True,43,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Electronic check,25.1,1070.15,False,False,0.050362092049004305,0.9496379079509957
115,6490-FGZAT,Male,0,False,False,6,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,False,Mailed check,20.65,109.3,False,False,0.13501082632438433,0.8649891736756157
116,5380-WJKOV,Male,0,False,False,34,True,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Electronic check,106.35,3549.25,True,False,0.2908572654411678,0.7091427345588321
117,8060-HIWJJ,Male,0,False,False,64,True,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),86.55,5632.55,False,False,0.031941677045726445,0.9680583229542735
118,6961-MJKBO,Male,0,False,False,47,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Bank transfer (automatic),20.45,943.0,False,False,0.02596708262114692,0.9740329173788531
119,4727-MCYZG,Male,0,False,False,1,True,No,DSL,No,No,No,No,No,Yes,Month-to-month,False,Mailed check,55.55,55.55,False,False,0.41831615901669106,0.5816838409833089
120,0191-EQUUH,Female,0,False,True,25,False,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,False,Bank transfer (automatic),35.05,844.45,False,False,0.02361323480803668,0.9763867651919633
121,2692-BUCFV,Male,1,False,False,29,True,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,True,Bank transfer (automatic),101.45,2948.6,False,False,0.192204617105218,0.807795382894782
122,0564-MUUQK,Female,0,True,True,20,True,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,True,Bank transfer (automatic),95.5,1916.2,False,False,0.2243083577564174,0.7756916422435827
123,1682-VCOIO,Male,0,False,False,23,True,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,False,Mailed check,20.45,481.1,False,False,0.02363726945889894,0.976362730541101
124,6087-YPWHO,Male,0,True,False,72,True,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,False,Mailed check,68.15,4808.7,False,False,0.018443937956444577,0.9815560620435554
125,2501-XWWTZ,Male,0,False,False,11,True,No,Fiber optic,No,No,No,No,No,No,Month-to-month,False,Electronic check,70.2,760.05,False,False,0.31855902868987035,0.6814409713101297
126,5827-MWCZK,Male,0,True,True,56,True,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,True,Credit card (automatic),96.95,5432.2,False,False,0.1700395716160876,0.8299604283839124
127,3407-JMJQQ,Female,0,True,True,71,True,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,True,Bank transfer (automatic),109.0,7661.8,False,False,0.036263030802920725,0.9637369691970793
128,7248-VZQLC,Female,1,False,False,47,True,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,True,Bank transfer (automatic),85.2,3969.35,True,False,0.17972899793668365,0.8202710020633164
129,6556-DBKZF,Female,0,True,True,71,True,No,Fiber optic,No,No,Yes,No,No,No,Two year,False,Electronic check,76.05,5436.45,False,False,0.04908247198564417,0.9509175280143558
130,1910-FMXJM,Female,0,True,False,36,True,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,False,Electronic check,80.4,2937.65,False,False,0.30962040125777046,0.6903795987422295
131,9553-DLCLU,Female,0,False,True,13,True,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,False,Credit card (automatic),88.95,1161.75,False,False,0.04328107195883234,0.9567189280411676
132,8098-TDCBU,Female,0,True,False,42,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,False,Electronic check,25.25,1108.2,False,False,0.04903770568612716,0.9509622943138728
133,3612-YVGSJ,Female,0,True,False,71,True,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,True,Credit card (automatic),24.45,1681.6,False,False,0.02240873489850325,0.9775912651014967
134,3162-KKZXO,Female,1,False,False,55,True,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,True,Electronic check,100.15,5409.75,False,False,0.21315285707881232,0.7868471429211876
135,0301-FIDRB,Female,0,True,True,72,False,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,True,Bank transfer (automatic),63.8,4684.3,False,False,0.020201419117015756,0.9797985808829842
136,2405-LBMUW,Female,0,True,True,61,False,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,True,Bank transfer (automatic),50.7,3088.75,False,False,0.04410686961608789,0.9558931303839121
137,3932-IJWDZ,Male,0,False,False,45,True,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,True,Bank transfer (automatic),103.65,4747.85,False,False,0.22107644685018,0.77892355314982
138,3137-LUPIX,Female,0,False,False,4,True,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,True,Mailed check,64.4,253.0,False,False,0.31939522754508,0.68060477245492
