,customerID,AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME,Claim_pred,Claim_prob,not_Claim_prob
20,792966,65+,female,minority,10-19y,none,middle class,0.568701989,1,before 2015,0,1,32765,9000,sedan,2,0,0,0,0,0.238558382,0.761441588
21,401212,40-64,male,majority,20-29y,none,working class,0.393296306,1,before 2015,1,1,10238,11000,sedan,2,0,2,0,0,0.125088423,0.874911547
22,560773,40-64,male,majority,10-19y,university,upper class,0.662461756,1,after 2015,1,0,10238,13000,sedan,1,0,1,0,0,0.117183052,0.88281697
23,636102,26-39,female,majority,10-19y,university,middle class,0.747285656,0,after 2015,0,0,32765,17000,sedan,0,0,0,1,0,0.367970407,0.632029593
24,771433,16-25,male,majority,0-9y,high school,poverty,0.290792561,0,after 2015,1,1,10238,10000,sedan,0,0,0,1,1,0.706901789,0.293098211
25,912419,40-64,female,majority,10-19y,none,middle class,0.589816452,1,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.149385616,0.850614369
26,858716,16-25,male,majority,0-9y,university,working class,0.391843658,1,before 2015,0,1,32765,12000,sedan,0,0,0,0,1,0.784671843,0.215328157
27,868143,16-25,male,majority,0-9y,high school,middle class,0.568797427,0,before 2015,1,0,32765,12000,sedan,0,0,0,1,1,0.924189031,0.075810969
28,152162,65+,female,majority,10-19y,university,upper class,0.629762494,1,after 2015,1,1,10238,12000,sedan,1,0,1,0,0,0.077762097,0.922237873
29,85670,26-39,female,majority,10-19y,university,upper class,0.687398037,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.055826571,0.944173455
30,917746,40-64,male,majority,10-19y,university,upper class,0.659214949,1,after 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.128976107,0.871023893
31,345254,65+,male,majority,0-9y,university,upper class,0.800004407,1,after 2015,1,1,10238,10000,sedan,0,0,0,0,0,0.240306869,0.759693146
32,37656,65+,male,majority,30y+,high school,middle class,0.199586265,1,before 2015,1,1,10238,8000,sedan,6,1,6,0,0,0.048625808,0.951374173
33,852514,26-39,male,majority,10-19y,university,upper class,0.731259476,1,after 2015,0,1,10238,12000,sedan,0,0,0,0,0,0.083131343,0.916868687
34,403707,40-64,female,minority,20-29y,high school,middle class,0.586062751,0,before 2015,0,1,32765,13000,sports car,2,1,0,0,0,0.175491571,0.824508429
35,607487,65+,male,minority,30y+,high school,middle class,0.434205849,1,before 2015,1,1,10238,6000,sedan,6,1,8,0,0,0.023943545,0.976056457
36,749784,65+,male,majority,30y+,university,upper class,0.624508326,1,after 2015,1,1,10238,12000,sedan,2,0,0,0,0,0.072708771,0.927291214
37,774388,26-39,female,majority,10-19y,none,poverty,0.234198015,0,after 2015,1,1,32765,10000,sedan,2,0,1,0,0,0.166888431,0.833111584
38,306489,65+,female,majority,30y+,high school,upper class,0.664886753,1,after 2015,0,1,32765,13000,sedan,3,1,0,0,0,0.050390538,0.949609458
39,616551,40-64,female,majority,20-29y,university,upper class,0.632726825,1,before 2015,0,1,10238,15000,sedan,1,0,2,0,0,0.09628249,0.903717518
40,335156,26-39,female,majority,10-19y,high school,working class,0.350068521,1,before 2015,0,0,10238,17000,sedan,1,0,0,0,0,0.307310045,0.692689955
41,849845,26-39,female,majority,0-9y,high school,poverty,0.340686256,0,before 2015,0,1,10238,11000,sedan,0,0,0,0,1,0.873442471,0.126557529
42,705418,16-25,male,majority,0-9y,none,poverty,0.31745317,0,before 2015,0,0,32765,15000,sedan,0,0,0,1,1,0.946974754,0.053025246
43,482232,16-25,male,majority,0-9y,none,working class,0.397637756,0,before 2015,1,1,10238,10000,sedan,0,0,0,1,1,0.924004614,0.075995386
44,296497,40-64,male,majority,10-19y,university,upper class,0.660867232,1,after 2015,1,1,21217,10000,sedan,1,0,1,1,0,0.114603981,0.885396004
45,939560,26-39,male,minority,0-9y,high school,upper class,0.569144028,1,after 2015,1,1,32765,4000,sedan,0,0,0,0,0,0.292726457,0.707273543
46,404782,26-39,female,minority,10-19y,university,working class,0.380633898,1,before 2015,0,0,10238,14000,sedan,1,0,0,0,0,0.294734627,0.705265403
47,948376,26-39,male,majority,10-19y,university,upper class,0.717596304,0,before 2015,1,1,32765,6000,sedan,7,0,1,1,1,0.627753019,0.372246981
48,171918,40-64,male,majority,20-29y,university,upper class,0.57477055,1,after 2015,0,0,10238,17000,sedan,0,2,1,0,0,0.097601756,0.902398229
49,447397,40-64,male,majority,20-29y,university,upper class,0.577022405,1,after 2015,0,0,10238,17000,sedan,1,0,0,0,0,0.109315723,0.890684247
50,936024,65+,female,majority,30y+,none,working class,0.327824333,0,before 2015,1,1,32765,8000,sedan,3,0,2,0,0,0.087960765,0.91203922
51,299279,65+,female,majority,30y+,university,upper class,0.703077413,1,before 2015,1,1,92101,11000,sedan,4,1,1,0,0,0.031304289,0.9686957
52,444245,65+,male,minority,0-9y,university,upper class,0.613758432,0,after 2015,1,1,10238,11000,sedan,0,0,0,0,1,0.740229189,0.259770811
53,396240,40-64,female,minority,20-29y,none,working class,0.459669685,0,before 2015,0,0,10238,15000,sedan,0,0,1,0,0,0.169538245,0.83046174
54,898932,26-39,male,majority,10-19y,university,upper class,0.658341303,1,after 2015,1,1,10238,10000,sedan,1,0,0,0,0,0.114425093,0.885574937
55,911327,40-64,male,majority,20-29y,university,upper class,0.536044699,0,before 2015,0,1,10238,11000,sedan,3,0,4,0,0,0.195080712,0.804919302
56,861216,65+,male,minority,10-19y,high school,upper class,0.765944919,1,before 2015,1,1,10238,12000,sedan,0,1,0,0,0,0.318502843,0.681497157
57,24832,65+,male,majority,10-19y,university,upper class,0.512299237,1,after 2015,1,1,32765,8000,sedan,3,0,2,0,0,0.114336848,0.885663152
58,138845,40-64,male,majority,20-29y,university,upper class,0.539131854,1,before 2015,0,0,10238,13000,sedan,3,0,1,0,0,0.149091214,0.850908756
59,98194,65+,male,majority,30y+,university,upper class,0.638125249,1,before 2015,1,1,10238,9000,sedan,4,0,6,0,0,0.020290282,0.979709744
60,969222,16-25,male,majority,0-9y,none,working class,0.299665022,0,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.946974754,0.053025246
61,522923,26-39,male,majority,0-9y,university,upper class,0.644713644,1,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.782175601,0.217824399
62,559214,26-39,female,majority,10-19y,university,working class,0.45483618,1,before 2015,0,0,10238,20000,sedan,2,0,0,1,0,0.321186125,0.678813875
63,690509,65+,female,majority,30y+,high school,upper class,0.481507055,1,after 2015,1,1,10238,11000,sedan,3,0,4,0,0,0.017622681,0.982377291
64,658335,16-25,female,majority,0-9y,high school,middle class,0.476826373,1,before 2015,1,0,10238,13000,sedan,0,0,0,0,1,0.517075717,0.482924283
65,368643,40-64,male,majority,20-29y,university,upper class,0.446335189,1,before 2015,1,1,32765,8000,sedan,2,0,4,1,0,0.044911504,0.955088496
66,63715,65+,male,majority,20-29y,university,upper class,0.416935044,1,before 2015,0,1,10238,13000,sedan,5,1,5,0,0,0.069220133,0.930779874
67,565198,16-25,male,majority,0-9y,none,poverty,0.28599761,0,before 2015,0,1,10238,12000,sedan,0,0,0,1,1,0.94384551,0.05615449
68,924998,40-64,female,majority,20-29y,university,upper class,0.698334397,1,before 2015,1,1,10238,13000,sedan,1,0,2,0,0,0.051964987,0.948035002
69,229818,65+,female,majority,30y+,high school,upper class,0.673868321,1,before 2015,1,1,10238,11000,sedan,4,0,4,0,0,0.015843026,0.984156966
70,398376,26-39,male,majority,0-9y,none,middle class,0.417634289,1,before 2015,1,1,10238,10000,sedan,0,0,0,0,1,0.761339068,0.238660932
71,258822,65+,male,majority,30y+,none,middle class,0.454090145,1,after 2015,0,1,10238,14000,sedan,5,0,1,0,0,0.091667049,0.908332944
72,944103,40-64,male,majority,20-29y,university,upper class,0.612420026,1,after 2015,1,1,10238,7000,sedan,4,0,3,0,0,0.029876657,0.970123351
73,834276,26-39,female,majority,10-19y,high school,poverty,0.099655226,1,after 2015,0,0,10238,13000,sedan,1,0,1,0,0,0.096049108,0.90395087
74,468417,40-64,female,majority,0-9y,university,upper class,0.693003787,1,after 2015,1,1,10238,7000,sedan,0,0,0,0,0,0.113406502,0.886593521
75,692983,26-39,female,majority,0-9y,high school,working class,0.478691098,1,before 2015,1,0,10238,16000,sedan,0,0,0,1,1,0.517075717,0.482924283
76,777322,16-25,male,majority,0-9y,high school,poverty,0.410965888,0,before 2015,0,0,32765,9000,sports car,0,0,0,1,1,0.948772907,0.051227093
77,808176,65+,male,majority,30y+,university,upper class,0.707080156,1,after 2015,1,1,10238,17000,sedan,3,1,4,0,0,0.022841413,0.977158606
78,700215,16-25,male,majority,0-9y,high school,working class,0.39215559,1,before 2015,0,0,10238,15000,sedan,0,0,0,0,1,0.795405746,0.204594254
79,921134,16-25,male,majority,0-9y,university,upper class,0.597546623,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.943081915,0.056918085
80,247518,26-39,male,majority,10-19y,university,middle class,0.350264306,1,before 2015,0,0,10238,15000,sedan,1,0,0,0,0,0.37051186,0.629488111
81,667847,65+,male,majority,20-29y,high school,upper class,0.682191692,1,after 2015,1,1,10238,11000,sedan,7,0,3,0,0,0.024915919,0.975084066
82,112460,16-25,female,majority,0-9y,none,poverty,0.422483733,1,before 2015,0,0,10238,14000,sedan,0,0,0,1,1,0.6335302,0.3664698
83,440272,40-64,male,majority,20-29y,university,upper class,0.602763096,1,before 2015,0,1,32765,10000,sedan,8,0,3,0,0,0.07318794,0.926812053
84,96047,65+,female,majority,0-9y,high school,middle class,0.405347963,0,after 2015,1,1,32765,8000,sedan,0,0,0,0,1,0.556274414,0.443725586
85,221087,26-39,male,majority,10-19y,university,upper class,0.571860496,1,after 2015,1,1,10238,9000,sedan,1,0,0,0,0,0.144704044,0.855295956
86,816782,16-25,female,minority,0-9y,none,poverty,0.426416509,1,before 2015,1,1,92101,10000,sedan,0,0,0,0,1,0.510472357,0.489527643
87,593578,16-25,female,minority,0-9y,none,poverty,0.245739918,0,before 2015,0,0,32765,13000,sedan,0,0,0,1,1,0.894450366,0.105549634
88,43148,40-64,female,majority,20-29y,none,working class,0.377652118,1,before 2015,0,1,10238,11000,sedan,0,0,2,0,0,0.119651817,0.880348206
89,198178,26-39,male,majority,10-19y,university,upper class,0.584195405,1,before 2015,0,0,10238,15000,sedan,2,0,0,0,0,0.379809648,0.620190382
90,30313,40-64,male,majority,10-19y,high school,middle class,0.621809345,1,before 2015,1,1,10238,11000,sedan,1,0,0,0,0,0.289693415,0.710306585
91,993421,26-39,male,minority,10-19y,high school,working class,0.268187245,1,before 2015,0,1,10238,9000,sedan,1,1,4,0,0,0.194528013,0.805472016
92,30802,65+,female,majority,0-9y,university,upper class,0.590250067,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.134052753,0.865947247
93,694861,40-64,male,majority,20-29y,high school,upper class,0.529986628,1,after 2015,1,1,92101,10000,sedan,2,0,0,0,0,0.108432993,0.891566992
94,759694,40-64,female,majority,0-9y,university,upper class,0.663773889,0,before 2015,1,1,10238,11000,sedan,0,0,0,0,1,0.743848443,0.256151557
95,575492,26-39,female,majority,10-19y,none,poverty,0.344072377,1,before 2015,0,1,10238,15000,sedan,0,0,2,0,0,0.259159505,0.740840495
96,149400,26-39,male,majority,10-19y,none,poverty,0.346894071,0,before 2015,0,1,10238,12000,sedan,0,0,1,0,1,0.708524466,0.291475534
97,604438,26-39,female,majority,10-19y,high school,middle class,0.580883058,1,before 2015,1,1,10238,12000,sedan,1,0,0,0,0,0.17114982,0.82885015
98,532912,40-64,female,majority,20-29y,none,middle class,0.794243398,1,after 2015,1,1,10238,11000,sedan,1,1,1,0,0,0.041865386,0.958134592
99,597978,26-39,male,majority,10-19y,university,upper class,0.464975479,1,after 2015,0,1,10238,15000,sedan,1,1,2,0,0,0.116431467,0.883568525
100,240045,26-39,male,majority,10-19y,none,poverty,0.223673517,0,before 2015,1,1,10238,13000,sedan,3,1,1,1,1,0.627449453,0.372550547
101,680335,26-39,male,minority,10-19y,none,middle class,0.504186855,1,after 2015,0,1,10238,13000,sedan,1,1,2,0,0,0.118519105,0.881480873
102,974797,16-25,male,majority,0-9y,none,poverty,0.271113046,0,after 2015,0,1,32765,11000,sedan,0,0,0,1,1,0.712890804,0.287109196
103,870877,65+,female,majority,30y+,university,upper class,0.405520248,1,before 2015,0,1,32765,10000,sedan,6,1,0,0,0,0.086068958,0.913931012
104,855156,16-25,male,majority,0-9y,high school,poverty,0.313229563,0,before 2015,0,1,32765,9000,sedan,0,0,0,1,1,0.94384551,0.05615449
105,582212,65+,male,majority,0-9y,university,upper class,0.603898493,1,after 2015,1,1,10238,9000,sedan,0,0,0,0,0,0.292726457,0.707273543
106,384636,26-39,male,majority,10-19y,university,working class,0.42627023,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.726537764,0.273462236
107,479118,40-64,male,majority,10-19y,university,upper class,0.528295965,1,after 2015,0,1,10238,12000,sedan,1,0,4,0,0,0.050050944,0.949949026
108,834556,26-39,male,majority,10-19y,university,upper class,0.571476982,1,after 2015,0,0,10238,15000,sedan,1,0,2,1,0,0.119598538,0.880401492
109,933988,65+,female,majority,10-19y,high school,upper class,0.588780424,0,after 2015,1,1,10238,9000,sedan,0,0,1,0,0,0.164001778,0.835998237
110,959164,16-25,male,majority,0-9y,university,middle class,0.578371217,1,before 2015,0,0,10238,13000,sedan,0,0,0,1,1,0.789954245,0.210045755
111,234822,40-64,female,majority,20-29y,high school,upper class,0.658130512,1,after 2015,1,1,92101,13000,sedan,1,0,0,0,0,0.042550497,0.957449496
112,906708,16-25,male,majority,0-9y,none,working class,0.309271955,1,before 2015,0,0,10238,12000,sedan,0,0,0,1,1,0.793247461,0.206752539
113,241602,40-64,female,majority,20-29y,high school,working class,0.2151388,1,after 2015,1,1,10238,12000,sports car,2,0,2,0,0,0.040277746,0.959722281
114,348914,65+,male,majority,30y+,university,upper class,0.611025805,1,before 2015,1,1,32765,11000,sedan,9,2,0,0,0,0.077099644,0.922900379
115,395100,16-25,male,majority,0-9y,high school,poverty,0.288431949,1,before 2015,0,1,10238,11000,sedan,0,0,0,0,1,0.784671843,0.215328157
116,855349,26-39,male,majority,10-19y,high school,middle class,0.753445823,1,before 2015,0,0,32765,12000,sedan,4,0,1,0,0,0.426096678,0.573903322
117,972892,40-64,male,majority,20-29y,high school,middle class,0.644209812,1,before 2015,1,1,10238,9000,sedan,1,0,3,0,0,0.047925673,0.952074349
118,676407,65+,female,minority,20-29y,high school,upper class,0.642151824,1,before 2015,0,1,10238,10000,sedan,3,0,7,0,0,0.051040005,0.948960006
119,489913,40-64,female,majority,10-19y,university,upper class,0.658332587,1,before 2015,1,1,10238,8000,sedan,1,0,1,0,0,0.123090707,0.876909316
120,913410,26-39,female,majority,10-19y,none,working class,0.274449832,1,before 2015,0,0,10238,11000,sedan,2,0,0,0,0,0.304274827,0.695725203
121,212863,26-39,female,majority,10-19y,high school,middle class,0.494995984,1,before 2015,1,1,21217,10000,sports car,2,0,0,1,0,0.177638099,0.822361887
122,519948,40-64,female,majority,20-29y,none,working class,0.464772703,1,after 2015,1,0,32765,11000,sedan,1,0,1,0,0,0.052002355,0.94799763
123,217960,40-64,male,majority,0-9y,university,upper class,0.578365356,1,after 2015,0,0,32765,14000,sedan,0,0,0,0,0,0.323026657,0.676973343
124,404468,40-64,female,majority,20-29y,high school,poverty,0.398031487,1,before 2015,0,0,10238,18000,sedan,0,0,0,0,0,0.168064222,0.831935763
125,471255,16-25,female,majority,0-9y,high school,poverty,0.329075881,1,before 2015,0,0,10238,17000,sedan,0,0,0,1,1,0.638944566,0.361055434
126,777879,26-39,female,majority,10-19y,high school,middle class,0.625152452,0,after 2015,1,1,10238,9000,sedan,5,0,0,0,0,0.239837214,0.760162771
127,825288,40-64,male,majority,10-19y,university,upper class,0.960818828,1,after 2015,0,1,10238,10000,sedan,1,0,1,0,0,0.106080517,0.893919468
128,420721,40-64,male,minority,20-29y,none,middle class,0.472375887,1,before 2015,1,1,10238,10000,sports car,4,0,3,0,0,0.072335504,0.927664518
129,842364,26-39,female,majority,0-9y,university,middle class,0.665574912,1,after 2015,0,0,10238,12000,sedan,0,0,0,0,0,0.164106295,0.835893691
130,137502,40-64,male,majority,20-29y,university,upper class,0.493034347,0,after 2015,1,1,10238,10000,sedan,3,0,4,0,0,0.06138996,0.938610017
131,147076,16-25,female,majority,0-9y,university,working class,0.363386917,0,before 2015,0,1,10238,13000,sedan,0,0,0,1,1,0.883140385,0.116859615
132,926182,40-64,male,majority,20-29y,university,upper class,0.675369867,0,after 2015,0,1,32765,14000,sedan,5,2,0,0,0,0.10253866,0.897461355
133,368915,16-25,male,majority,0-9y,high school,working class,0.400584908,1,before 2015,0,0,10238,15000,sedan,0,0,0,1,1,0.795405746,0.204594254
134,107434,26-39,female,majority,10-19y,university,upper class,0.686809681,1,before 2015,1,1,10238,10000,sedan,0,0,2,0,0,0.126435503,0.873564482
135,381,65+,female,majority,30y+,high school,upper class,0.652066551,1,after 2015,0,1,10238,15000,sedan,3,0,0,0,0,0.056082658,0.943917334
136,860684,65+,male,majority,30y+,university,upper class,0.654133506,0,before 2015,1,1,32765,10000,sedan,13,3,4,0,0,0.065962113,0.934037864
137,73871,26-39,female,majority,10-19y,high school,middle class,0.428001633,1,before 2015,1,0,10238,12000,sedan,2,0,0,0,0,0.192985356,0.807014644
138,984163,40-64,male,majority,20-29y,university,upper class,0.806495936,0,after 2015,1,1,21217,14000,sedan,2,0,0,1,0,0.147349477,0.852650523
139,147705,26-39,male,majority,10-19y,high school,middle class,0.555009073,1,before 2015,0,1,32765,7000,sedan,2,0,1,0,0,0.323658705,0.676341295
140,76617,40-64,male,majority,10-19y,high school,upper class,0.649691908,1,before 2015,1,1,92101,11000,sedan,0,0,1,1,0,0.255067855,0.744932175
141,786008,40-64,female,majority,20-29y,none,upper class,0.514629902,1,before 2015,0,0,32765,15000,sports car,2,0,1,0,0,0.110136054,0.889863968
142,560714,26-39,female,majority,10-19y,none,poverty,0.354832886,1,before 2015,1,1,32765,9000,sedan,0,0,0,0,0,0.167509809,0.832490206
143,956991,26-39,female,majority,10-19y,university,upper class,0.614870608,1,after 2015,1,1,10238,8000,sedan,1,0,1,0,0,0.068694584,0.931305408
144,335937,65+,female,majority,0-9y,university,upper class,0.544818375,0,after 2015,0,0,32765,10000,sedan,0,0,0,1,1,0.664092839,0.335907161
145,630035,40-64,female,majority,20-29y,high school,upper class,0.745386054,1,before 2015,1,1,10238,13000,sedan,3,1,0,0,0,0.062190451,0.937809527
146,940414,26-39,male,majority,10-19y,none,poverty,0.267850926,1,after 2015,0,1,10238,11000,sports car,2,0,1,0,0,0.084219031,0.915780962
147,167119,65+,male,majority,30y+,university,upper class,0.734756367,1,before 2015,1,1,10238,6000,sedan,7,0,9,0,0,0.020986523,0.979013503
148,451123,16-25,male,majority,0-9y,none,poverty,0.352860562,1,before 2015,1,1,32765,10000,sedan,0,0,0,1,1,0.766889751,0.233110249
149,660616,16-25,male,majority,0-9y,university,middle class,0.359061702,1,before 2015,1,1,10238,8000,sedan,0,0,0,0,1,0.766889751,0.233110249
150,358131,40-64,female,majority,10-19y,high school,middle class,0.480116191,1,before 2015,1,0,10238,14000,sedan,0,1,1,0,0,0.140232176,0.859767795
151,197094,26-39,male,majority,10-19y,university,working class,0.468913533,1,before 2015,0,0,10238,14000,sedan,0,0,0,0,0,0.370172977,0.629827023
152,139106,26-39,male,majority,10-19y,university,middle class,0.627361339,0,before 2015,0,0,10238,14000,sedan,0,0,4,1,1,0.688148797,0.311851203
153,746666,26-39,female,majority,0-9y,high school,working class,0.544429816,1,after 2015,1,0,32765,14000,sedan,0,0,0,0,0,0.194439694,0.805560291
154,908772,26-39,male,majority,10-19y,none,middle class,0.514259057,1,before 2015,0,0,10238,12000,sedan,1,0,0,1,0,0.370289177,0.629710793
155,391837,65+,male,majority,20-29y,high school,working class,0.3133649,1,before 2015,0,1,10238,16000,sedan,0,0,2,0,0,0.186868206,0.813131809
156,122209,40-64,female,majority,20-29y,high school,upper class,0.626791818,1,after 2015,0,0,10238,18000,sedan,1,0,0,0,0,0.109568417,0.890431583
157,424319,26-39,female,majority,10-19y,university,working class,0.282002829,0,before 2015,0,1,10238,14000,sedan,2,1,0,0,1,0.638073385,0.361926615
158,91223,40-64,male,majority,10-19y,university,upper class,0.475641557,1,before 2015,0,1,32765,11000,sedan,3,0,1,0,0,0.33416751,0.66583252
159,475437,26-39,female,minority,0-9y,high school,middle class,0.572304266,1,after 2015,0,1,10238,14000,sedan,0,0,0,1,0,0.236260429,0.763739586
160,787417,16-25,male,majority,0-9y,none,poverty,0.274255324,0,before 2015,0,0,10238,16000,sedan,0,0,0,1,1,0.946974754,0.053025246
161,521762,40-64,female,majority,20-29y,high school,middle class,0.486344076,1,before 2015,1,1,10238,12000,sedan,4,0,3,0,0,0.034501996,0.96549803
162,577297,26-39,female,majority,0-9y,high school,working class,0.431242179,1,before 2015,0,1,10238,12000,sedan,0,0,0,0,1,0.616690218,0.383309782
163,257264,16-25,female,majority,0-9y,high school,poverty,0.234468086,0,before 2015,0,0,32765,10000,sedan,0,0,0,1,1,0.894450366,0.105549634
164,102844,40-64,female,majority,0-9y,high school,middle class,0.648761777,1,before 2015,1,1,32765,9000,sedan,0,0,0,0,1,0.502180517,0.497819483
165,798961,40-64,female,majority,20-29y,high school,working class,0.52871045,1,before 2015,0,0,10238,17000,sedan,2,0,0,0,0,0.142682508,0.857317507
166,777000,40-64,female,majority,20-29y,university,upper class,0.582355999,1,after 2015,1,1,10238,12000,sedan,0,0,0,0,0,0.048876874,0.951123118
167,682324,40-64,female,majority,20-29y,university,upper class,0.504290459,1,before 2015,1,0,32765,9000,sedan,6,0,1,0,0,0.060718596,0.939281404
168,491394,26-39,male,majority,10-19y,high school,working class,0.336838719,1,before 2015,1,1,10238,12000,sedan,0,0,2,0,0,0.271633476,0.728366494
169,663034,40-64,male,majority,20-29y,high school,upper class,0.598958608,1,before 2015,1,0,10238,10000,sedan,7,0,7,0,0,0.045054123,0.954945862
170,800606,65+,female,majority,30y+,university,upper class,0.490996515,1,before 2015,1,1,32765,5000,sedan,4,0,4,0,0,0.016651511,0.983348489
171,660589,65+,male,majority,30y+,high school,upper class,0.709514798,1,before 2015,0,1,32765,10000,sedan,11,1,1,0,0,0.118959084,0.881040931
172,562564,26-39,female,majority,10-19y,university,upper class,0.832792383,1,before 2015,1,1,10238,14000,sedan,2,0,2,0,0,0.16539377,0.83460623
173,520649,65+,male,majority,30y+,high school,upper class,0.654795823,1,before 2015,1,1,10238,11000,sedan,4,1,5,0,0,0.0195815,0.980418503
174,149003,40-64,male,majority,20-29y,high school,middle class,0.444513963,0,after 2015,1,1,92101,11000,sedan,6,0,4,0,0,0.072029531,0.927970469
175,459966,26-39,female,majority,10-19y,university,upper class,0.766104878,0,after 2015,1,0,32765,12000,sedan,1,0,0,0,0,0.187651798,0.812348187
176,617979,40-64,male,majority,20-29y,none,working class,0.446912006,1,before 2015,0,0,10238,17000,sedan,2,0,1,0,0,0.173460662,0.826539338
177,100681,16-25,male,majority,0-9y,high school,working class,0.57887245,0,before 2015,1,1,10238,11000,sedan,0,0,0,1,1,0.921693385,0.078306615
178,218271,16-25,female,majority,0-9y,high school,middle class,0.55354965,0,before 2015,0,1,92101,12000,sedan,0,0,0,1,1,0.87825793,0.12174207
179,429182,16-25,male,majority,0-9y,high school,middle class,0.45567789,0,before 2015,0,0,10238,18000,sedan,0,0,0,1,1,0.948388696,0.051611304
180,786837,26-39,male,minority,10-19y,high school,working class,0.388391587,0,before 2015,1,0,10238,10000,sedan,1,0,2,0,1,0.589091957,0.410908043
181,621643,40-64,male,majority,10-19y,high school,upper class,0.620612665,1,before 2015,1,0,32765,10000,sedan,0,1,1,1,0,0.234076321,0.765923679
182,386978,65+,female,majority,30y+,university,upper class,0.672155625,0,after 2015,1,1,92101,11000,sedan,3,0,1,0,0,0.034739088,0.965260923
183,907528,26-39,male,majority,10-19y,high school,working class,0.41180034,1,before 2015,0,1,10238,14000,sedan,3,0,2,0,0,0.358110487,0.641889513
